,Kernel,Batch Size,Repeat,kFPS,Latency per Batch (ms)
281,Neighbor,512,11,1014.0282104157183,0.5049169192147985
282,Neighbor,512,12,973.6020657457428,0.5258822038425187
283,Neighbor,512,13,1218.469202973552,0.4201993770138099
284,Neighbor,512,14,1307.609370580793,0.39155424511265785
285,Neighbor,512,15,1347.9778770586852,0.3798281920747796
286,Neighbor,512,16,1247.7513551003087,0.41033816385544175
287,Neighbor,512,17,1269.9006594446141,0.4031811434950519
288,Neighbor,512,18,1032.5778108182408,0.4958464094771494
289,Neighbor,512,19,1104.9862865531616,0.46335416668120566
290,Neighbor,512,20,1263.092106698861,0.40535444508328955
291,Neighbor,512,21,1143.2317880810242,0.44785318719961364
292,Neighbor,512,22,1032.2051868304366,0.4960254090295593
293,Neighbor,512,23,983.8706280903756,0.5203936222730385
294,Neighbor,512,24,952.1055382016776,0.5377555107672809
295,Neighbor,512,25,956.5531106185867,0.53525517226001
296,Neighbor,512,26,1109.0189893808777,0.46166928150241116
297,Neighbor,512,27,1224.1316098074476,0.4182556809235048
298,Neighbor,512,28,1082.1423404039308,0.47313553946044284
299,Neighbor,512,29,1073.6125767029482,0.4768945624429495
300,Neighbor,1024,0,1478.9550130504822,0.6923807627440303
301,Neighbor,1024,1,1418.5526378209295,0.7218625327664889
302,Neighbor,1024,2,1361.8092957928372,0.7519408210558831
303,Neighbor,1024,3,1488.9574515327859,0.687729524403708
304,Neighbor,1024,4,1576.596988440594,0.6495001623800097
305,Neighbor,1024,5,1413.9691400678398,0.7242025097880639
306,Neighbor,1024,6,1395.966067724025,0.7335421853552098
307,Neighbor,1024,7,1282.6416198406396,0.7983523878846421
308,Neighbor,1024,8,1141.4790055945991,0.8970817640807996
309,Neighbor,1024,9,1289.151434182208,0.794320956288265
310,Neighbor,1024,10,1474.1753021874501,0.6946256652655494
311,Neighbor,1024,11,1671.2976277553332,0.6126975728286661
312,Neighbor,1024,12,2156.9006204882617,0.47475529946678546
313,Neighbor,1024,13,1864.0966158416395,0.5493277501271918
314,Neighbor,1024,14,1684.3665865575463,0.6079436674725411
315,Neighbor,1024,15,1386.3734109106279,0.7386177432005091
316,Neighbor,1024,16,1743.7503001212083,0.5872400422978116
317,Neighbor,1024,17,1789.933205766606,0.5720883867068289
318,Neighbor,1024,18,1706.6471156928076,0.6000068734679874
319,Neighbor,1024,19,1827.944543915643,0.5601920492656128
320,Neighbor,1024,20,1818.8513429744191,0.5629926843418791
321,Neighbor,1024,21,2015.43974702206,0.5080777043883474
322,Neighbor,1024,22,1888.9210257473308,0.5421084238261711
323,Neighbor,1024,23,2020.505547333829,0.5068038547833861
324,Neighbor,1024,24,1707.794936922027,0.5996036045437421
325,Neighbor,1024,25,1727.6605536213845,0.5927090236873053
326,Neighbor,1024,26,1555.4108694656757,0.6583469487723015
327,Neighbor,1024,27,1736.1754805117957,0.5898021320391772
328,Neighbor,1024,28,2266.537817266199,0.4517903880532226
329,Neighbor,1024,29,1984.2712404619044,0.5160584798687252
330,Neighbor,2048,0,2597.926952051984,0.7883208565130665
331,Neighbor,2048,1,2989.793105413553,0.6849972315113481
332,Neighbor,2048,2,2805.4089730604474,0.7300183394529524
333,Neighbor,2048,3,2777.9822095026643,0.7372257435610607
334,Neighbor,2048,4,2854.485611371202,0.7174672704047044
335,Neighbor,2048,5,2842.243896557337,0.720557444940118
336,Neighbor,2048,6,2856.5778125846455,0.7169417864192398
337,Neighbor,2048,7,2892.0576759602764,0.708146319841282
338,Neighbor,2048,8,2840.2614411300624,0.7210603820981905
339,Neighbor,2048,9,2910.591019815138,0.7036371603077631
340,Neighbor,2048,10,2657.27198225596,0.7707152349009065
341,Neighbor,2048,11,2667.6271124995865,0.7677234911895197
342,Neighbor,2048,12,2799.1161045535673,0.7316595394768867
343,Neighbor,2048,13,2627.8087988481793,0.7793565501788711
344,Neighbor,2048,14,2842.035104998345,0.7206103810604383
345,Neighbor,2048,15,2524.73377571695,0.8111746354002922
346,Neighbor,2048,16,2547.438575612126,0.803944801498456
347,Neighbor,2048,17,2819.4288527372714,0.726388253426462
348,Neighbor,2048,18,2686.2546278770196,0.7623998033345631
349,Neighbor,2048,19,2588.0967954760795,0.7913150712059328
350,Neighbor,2048,20,2481.8410558082414,0.825193859698257
351,Neighbor,2048,21,2700.108764221349,0.7584879643137625
352,Neighbor,2048,22,2770.7179538186283,0.7391585986503708
353,Neighbor,2048,23,2975.205802233138,0.6883557428070376
354,Neighbor,2048,24,2579.3721596295927,0.7939916666752348
355,Neighbor,2048,25,2756.3097451203325,0.7430224428243968
356,Neighbor,2048,26,2644.400824003924,0.7744665564349261
357,Neighbor,2048,27,2581.615076554917,0.7933018437175348
358,Neighbor,2048,28,2673.929050666206,0.7659141140972845
359,Neighbor,2048,29,2567.0125655907755,0.7978145597930373
360,Neighbor,4096,0,3095.17690035603,1.3233492404033025
361,Neighbor,4096,1,3070.8526527891167,1.3338314999515812
362,Neighbor,4096,2,3103.9428663336685,1.3196119182561292
363,Neighbor,4096,3,3141.9605287409713,1.3036446392410046
364,Neighbor,4096,4,2976.231585585064,1.3762369903734535
365,Neighbor,4096,5,2960.2781593661575,1.3836537580228672
366,Neighbor,4096,6,2980.4572554705087,1.3742857719170298
367,Neighbor,4096,7,2944.3481514413593,1.3911398344638242
368,Neighbor,4096,8,2845.08893618234,1.4396737999678086
369,Neighbor,4096,9,3073.031674334335,1.3328857083411791
370,Neighbor,4096,10,2923.1999388462373,1.4012041891382419
371,Neighbor,4096,11,2697.8918954407563,1.518222433938864
372,Neighbor,4096,12,2443.408074535357,1.6763470836851115
373,Neighbor,4096,13,2863.9547814498374,1.4301901784658964
374,Neighbor,4096,14,2824.8194686985394,1.4500041667749917
375,Neighbor,4096,15,2846.3708440641767,1.439025420226532
376,Neighbor,4096,16,2857.940772612697,1.4331997497119169
377,Neighbor,4096,17,2816.3651037913373,1.4543568923240962
378,Neighbor,4096,18,2657.022741078817,1.5415750631990914
379,Neighbor,4096,19,2744.059314296856,1.4926791045147536
380,Neighbor,4096,20,2669.920848587029,1.5341278758011416
381,Neighbor,4096,21,2735.526069496016,1.4973353921480386
382,Neighbor,4096,22,2821.0080732053584,1.4519632321881084
383,Neighbor,4096,23,2784.787092821634,1.4708485293393845
384,Neighbor,4096,24,2792.8939744101986,1.4665791245673732
385,Neighbor,4096,25,2764.8677816503655,1.4814451624717746
386,Neighbor,4096,26,2809.0528441454644,1.4581427360958155
387,Neighbor,4096,27,2845.012756117458,1.4397123496872273
388,Neighbor,4096,28,2854.7862724605898,1.434783416017195
389,Neighbor,4096,29,2817.499644138309,1.453771257264063
390,Neighbor,8192,0,3256.329443365857,2.5157159748346776
391,Neighbor,8192,1,3293.4609896114825,2.4873529778673285
392,Neighbor,8192,2,3128.7354610541342,2.618310209339319
393,Neighbor,8192,3,3191.37148609956,2.5669214742568633
394,Neighbor,8192,4,3099.0401991718327,2.6433990763298834
395,Neighbor,8192,5,3171.4661819714406,2.5830324304160497
396,Neighbor,8192,6,3204.420293953142,2.556468642848943
397,Neighbor,8192,7,3316.0605191686077,2.4704012344303874
398,Neighbor,8192,8,3303.083772617069,2.4801066409252437
399,Neighbor,8192,9,3358.1852090382126,2.4394128048542614
400,Neighbor,8192,10,3366.253897446417,2.4335656933703995
401,Neighbor,8192,11,3301.294570393664,2.481450784024748
402,Neighbor,8192,12,3439.1393899646655,2.38199126906693
403,Neighbor,8192,13,3406.2520408125156,2.404989384768459
404,Neighbor,8192,14,3317.712308005212,2.469171296207257
405,Neighbor,8192,15,3467.6638147502404,2.3623974057560226
406,Neighbor,8192,16,3475.6184604001664,2.356990588390652
407,Neighbor,8192,17,3289.1145432511307,2.4906399252069233
408,Neighbor,8192,18,3394.509513112506,2.4133088943647008
409,Neighbor,8192,19,3077.2993388065483,2.6620744679251964
410,Neighbor,8192,20,3145.5346621268704,2.6043267297715724
411,Neighbor,8192,21,3148.3911605465546,2.601963854636755
412,Neighbor,8192,22,3166.583660171104,2.5870151807570916
413,Neighbor,8192,23,3194.8134424914806,2.5641559820192366
414,Neighbor,8192,24,3295.9756788477202,2.4854552333541307
415,Neighbor,8192,25,3188.2622292161623,2.569424787249703
416,Neighbor,8192,26,3248.287886866397,2.521943954882266
417,Neighbor,8192,27,3241.765062848858,2.527018411630633
418,Neighbor,8192,28,3140.6993477654437,2.608336263013674
419,Neighbor,8192,29,3219.133819588745,2.544783926083121
420,Neighbor,16384,0,4318.466630528665,3.7939392385658612
421,Neighbor,16384,1,4403.911228541672,3.720329304963184
422,Neighbor,16384,2,4150.19696871375,3.9477644370883467
423,Neighbor,16384,3,4211.335116560398,3.8904526822319503
424,Neighbor,16384,4,4150.736650985525,3.9472511454346026
425,Neighbor,16384,5,4197.346386163708,3.903418610865388
426,Neighbor,16384,6,4173.724188232985,3.9255109492360667
427,Neighbor,16384,7,4212.949489880494,3.88896188747441
428,Neighbor,16384,8,4315.699123559266,3.796372159161944
429,Neighbor,16384,9,4110.796550465505,3.9856022546639243
430,Neighbor,16384,10,4216.551001247951,3.885640182023392
431,Neighbor,16384,11,4214.237716044898,3.8877730930130205
432,Neighbor,16384,12,3996.1683006776743,4.099927422281385
433,Neighbor,16384,13,4140.176542789546,3.957319170008358
434,Neighbor,16384,14,4228.417809947426,3.8747353588040325
435,Neighbor,16384,15,4122.947428564668,3.9738561511815833
436,Neighbor,16384,16,4205.984485670303,3.8954019102590443
437,Neighbor,16384,17,4338.246384571005,3.776641192687851
438,Neighbor,16384,18,4305.752459512651,3.8051421102490486
439,Neighbor,16384,19,4138.892615897336,3.9585467709574425
440,Neighbor,16384,20,4164.9065785468965,3.93382172949393
441,Neighbor,16384,21,4069.0228082054387,4.026519577860473
442,Neighbor,16384,22,4207.297793377991,3.8941859608291423
443,Neighbor,16384,23,4136.774514650977,3.9605736164670624
444,Neighbor,16384,24,4137.4590857158155,3.9599183123198007
445,Neighbor,16384,25,4124.207315518719,3.9726421943799193
446,Neighbor,16384,26,4181.408710913497,3.9182967111628386
447,Neighbor,16384,27,4295.516072872838,3.8142099161189713
448,Neighbor,16384,28,4284.863109816791,3.8236927481915606
449,Neighbor,16384,29,4299.432928911007,3.8107351064434125
450,Neighbor,32768,0,8772.892467705107,3.735142100581538
451,Neighbor,32768,1,8908.106039650545,3.678447456075125
452,Neighbor,32768,2,8971.962094443214,3.652266879314489
453,Neighbor,32768,3,9022.825642200598,3.63167829008476
454,Neighbor,32768,4,8883.50233838447,3.68863526476643
455,Neighbor,32768,5,8964.781998973858,3.6551920619766043
456,Neighbor,32768,6,8928.891078245759,3.6698846153287223
457,Neighbor,32768,7,8888.20530373081,3.686683518240256
458,Neighbor,32768,8,8996.860875146907,3.6421592436222867
459,Neighbor,32768,9,8734.877843039136,3.751397625567594
460,Neighbor,32768,10,8884.412573601337,3.688257352811942
461,Neighbor,32768,11,8837.749681684707,3.7077311736841994
462,Neighbor,32768,12,8810.480439531131,3.7192069405177435
463,Neighbor,32768,13,8256.737267061608,3.9686378456924567
464,Neighbor,32768,14,8012.9074302362815,4.0894020410558705
465,Neighbor,32768,15,8245.267379701187,3.9741585676979625
466,Neighbor,32768,16,8572.31608692622,3.8225375345147405
467,Neighbor,32768,17,8549.982398216727,3.832522509851532
468,Neighbor,32768,18,8478.238405891387,3.864953830176569
469,Neighbor,32768,19,8610.67640310944,3.805508239534701
470,Neighbor,32768,20,8640.41770612546,3.7924092462300463
471,Neighbor,32768,21,8700.419522297163,3.7662551691930717
